37.23532974415394	126.7745842770451	0	0
37.2353333947626	126.7745740160137	0	0
37.23533694156873	126.7745637211514	0	0
37.23534039419503	126.7745533676543	0	0
37.23534372416942	126.7745429953708	0	0
37.23534700406264	126.7745324536882	0	0
37.23535017991917	126.7745219431882	0	0
37.23535326984095	126.774511457981	0	0
37.23535630807002	126.7745009076937	0	0
37.23535929977771	126.7744903232165	0	0
37.23536224163804	126.7744796988736	0	0
37.23536511455266	126.7744690965592	0	0
37.23536796022973	126.7744583987431	0	0
37.23537076831997	126.7744476462445	0	0
37.23537351426373	126.774436991718	0	0
37.23537625368679	126.7744262269667	0	0
37.23537896918209	126.7744153963394	0	0
37.2353816075849	126.7744047181062	0	0
37.2353842337636	126.7743939265306	0	0
37.23538683818115	126.7743830582094	0	0
37.23538938384272	126.7743722669322	0	0
37.23539191283118	126.7743613903461	0	0
37.23539437465112	126.7743505131391	0	0
37.23539678985206	126.7743395496651	0	0
37.23539911600682	126.77432865497	0	0
37.23540139162322	126.774317637006	0	0
37.23540355863818	126.7743068113814	0	0
37.23540569227679	126.7742958581842	0	0
37.23540776923438	126.7742847966557	0	0
37.2354097364836	126.774273795032	0	0
37.23541162158435	126.7742627807995	0	0
37.23541341151557	126.7742518460605	0	0
37.23541515513423	126.7742407252246	0	0
37.23541681554713	126.7742295651431	0	0
37.23541838588219	126.7742184415053	0	0
37.23541986636955	126.77420735597	0	0
37.23542127083336	126.7741961890422	0	0
37.23542260987901	126.7741849478727	0	0
37.23542387708294	126.7741737983041	0	0
37.23542509010607	126.7741626268073	0	0
37.23542624766597	126.7741513879663	0	0
37.23542735883126	126.7741400442012	0	0
37.23542840520302	126.7741287635877	0	0
37.23542937590799	126.7741175817596	0	0
37.23543030277523	126.7741062142073	0	0
37.23543116089525	126.7740949650215	0	0
37.23543196238696	126.7740836906247	0	0
37.23543272102659	126.7740723107223	0	0
37.23543341958666	126.7740611532245	0	0
37.23543408122116	126.7740499092367	0	0
37.23543470588832	126.7740385477892	0	0
37.23543529605665	126.7740272587109	0	0
37.23543585385375	126.7740158781504	0	0
37.23543634697621	126.7740044805943	0	0
37.23543678724202	126.7739930492944	0	0
37.23543716918018	126.7739816100499	0	0
37.23543747863467	126.7739702805987	0	0
37.23543773690556	126.7739590376578	0	0
37.23543793131486	126.7739477750008	0	0
37.23543807156755	126.7739364155898	0	0
37.23543816451966	126.7739250242072	0	0
37.2354381830243	126.7739137090028	0	0
37.23543815979131	126.7739025211837	0	0
37.23543808754789	126.7738913167201	0	0
37.23543795352892	126.7738799278899	0	0
37.23543780116749	126.7738686881773	0	0
37.23543761737215	126.7738574978344	0	0
37.23543739690686	126.7738463264626	0	0
37.2354371531975	126.7738349178727	0	0
37.23543690223728	126.7738234618373	0	0
37.23543663180264	126.7738119872003	0	0
37.2354363560577	126.7738006535411	0	0
37.23543608888437	126.7737893282196	0	0
37.23543583153476	126.7737781348487	0	0
37.2354355781555	126.7737669461699	0	0
37.23543532432946	126.7737555517915	0	0
37.23543507283637	126.7737441187104	0	0
37.23543483064789	126.7737328623321	0	0
37.23543459124571	126.7737214598833	0	0
37.23543435464476	126.7737100340153	0	0
37.23543411896883	126.7736986035213	0	0
37.23543388897068	126.7736874022221	0	0
37.2354336570254	126.7736760463811	0	0
37.23543342465516	126.7736648445181	0	0
37.23543318466513	126.7736536373462	0	0
37.23543293726472	126.773642388328	0	0
37.23543268572939	126.7736311267495	0	0
37.23543242578069	126.7736197401477	0	0
37.23543215920918	126.7736082376115	0	0
37.23543189354927	126.7735969596163	0	0
37.2354316234725	126.7735857242785	0	0
37.23543134836191	126.7735745237664	0	0
37.23543106515592	126.7735632419141	0	0
37.23543077743211	126.7735520758868	0	0
37.23543047884544	126.7735407181519	0	0
37.2354301750654	126.7735294005946	0	0
37.23542986703176	126.773518163718	0	0
37.23542955295865	126.7735068667094	0	0
37.23542923107622	126.7734954719905	0	0
37.23542891101603	126.7734843158498	0	0
37.23542857914862	126.7734728557474	0	0
37.23542824126711	126.7734613628934	0	0
37.23542791439525	126.7734501975883	0	0
37.23542758854068	126.7734388399954	0	0
37.23542726795367	126.7734275628655	0	0
37.23542696166883	126.773416407543	0	0
37.23542666649831	126.773405215237	0	0
37.23542637627506	126.7733938945555	0	0
37.23542609685573	126.7733825042223	0	0
37.23542583057532	126.7733711753063	0	0
37.23542557257291	126.7733598378145	0	0
37.23542532894342	126.7733486120722	0	0
37.23542509318241	126.7733374181661	0	0
37.23542486249912	126.7733261922844	0	0
37.23542463597692	126.7733148439184	0	0
37.23542441682731	126.77330367749	0	0
37.23542419940534	126.7732925076928	0	0
37.23542397918738	126.7732811440267	0	0
37.23542376376972	126.7732699749048	0	0
37.23542354597588	126.7732587109422	0	0
37.23542332732214	126.7732474701102	0	0
37.23542310422984	126.7732360559862	0	0
37.23542288050334	126.7732246606295	0	0
37.23542265525089	126.7732132347494	0	0
37.23542243123835	126.7732019728176	0	0
37.23542220102308	126.7731905977153	0	0
37.23542196700824	126.773179361683	0	0
37.23542172418745	126.7731679711297	0	0
37.23542147477516	126.7731565203922	0	0
37.23542121733591	126.7731450828786	0	0
37.23542095825516	126.7731337993282	0	0
37.23542069621693	126.7731225820427	0	0
37.23542042423638	126.773111208796	0	0
37.23542015083885	126.7730999750756	0	0
37.23541987067929	126.7730887279656	0	0
37.23541958279596	126.7730773662721	0	0
37.23541929571442	126.7730661672736	0	0
37.23541900271516	126.7730549650073	0	0
37.23541871064918	126.7730438009893	0	0
37.23541842027878	126.7730325407622	0	0
37.23541812890051	126.7730211721563	0	0
37.2354178419865	126.7730098218658	0	0
37.2354175606638	126.772998441223	0	0
37.23541728550975	126.7729871338624	0	0
37.23541701381732	126.7729757584465	0	0
37.23541674546972	126.7729643037028	0	0
37.23541648713385	126.7729531035304	0	0
37.23541623361779	126.7729418695221	0	0
37.23541598379425	126.7729305468772	0	0
37.23541573634831	126.7729191518891	0	0
37.235415493159	126.7729078350003	0	0
37.23541525286988	126.7728964780195	0	0
37.23541501177715	126.7728850568521	0	0
37.23541476657195	126.7728736191373	0	0
37.23541451818481	126.772862183401	0	0
37.23541426696923	126.7728508136845	0	0
37.23541401345786	126.772839622522	0	0
37.23541375100665	126.77282836752	0	0
37.23541348336657	126.7728171358638	0	0
37.23541320441399	126.7728056907667	0	0
37.23541291906344	126.7727942926077	0	0
37.23541263499084	126.7727831321278	0	0
37.23541234226643	126.7727718562813	0	0
37.23541204285504	126.7727605246228	0	0
37.23541174093555	126.7727491952757	0	0
37.23541143438088	126.7727378634202	0	0
37.23541112650616	126.7727265265515	0	0
37.23541082190245	126.7727151946112	0	0
37.23541051845915	126.7727038662488	0	0
37.23541021927279	126.7726925366699	0	0
37.23540992628116	126.7726811870754	0	0
37.23540963733056	126.7726698167302	0	0
37.23540935712233	126.7726585138181	0	0
37.23540908600962	126.7726472758334	0	0
37.23540882215409	126.7726361125377	0	0
37.23540856444524	126.7726249240703	0	0
37.23540830749601	126.7726134996015	0	0
37.23540805605802	126.7726020910874	0	0
37.23540781464865	126.7725909393927	0	0
37.23540757294144	126.7725795778489	0	0
37.23540733656279	126.7725684084684	0	0
37.2354070940825	126.7725569955276	0	0
37.23540685715574	126.7725458423484	0	0
37.23540661369176	126.7725344066926	0	0
37.23540637142056	126.7725230779665	0	0
37.23540613189046	126.7725119139387	0	0
37.23540588631041	126.7725005297521	0	0
37.23540564357835	126.7724893625574	0	0
37.23540539447692	126.7724779891091	0	0
37.23540514399628	126.7724666338756	0	0
37.23540489028602	126.7724552049499	0	0
37.23540463479229	126.772443803535	0	0
37.2354043799489	126.7724325838808	0	0
37.23540412211567	126.7724213953656	0	0
37.23540385480461	126.7724099585424	0	0
37.23540358933118	126.7723987746278	0	0
37.23540331766306	126.772387534884	0	0
37.23540304080842	126.7723762352383	0	0
37.23540275909434	126.7723648908218	0	0
37.23540247587027	126.7723536441135	0	0
