37.24396772084615	126.7759430009485	0	0
37.24396326002319	126.7759434546129	0	0
37.24395880956456	126.7759438696439	0	0
37.24395435190325	126.7759442671823	0	0
37.24394985072207	126.7759446385423	0	0
37.24394538284695	126.7759449852834	0	0
37.24394086573619	126.7759453160986	0	0
37.24393634509381	126.7759456303932	0	0
37.24393186072788	126.77594592542	0	0
37.24392735404672	126.7759462059063	0	0
37.24392281395382	126.7759464753098	0	0
37.24391834145195	126.7759467265329	0	0
37.24391377405579	126.7759469680477	0	0
37.243909303882	126.7759471934997	0	0
37.24390474829535	126.7759474121112	0	0
37.24390027968237	126.7759476174999	0	0
37.24389578830305	126.7759478158159	0	0
37.24389126565511	126.7759480083136	0	0
37.24388674669054	126.7759481944321	0	0
37.24388220045491	126.7759483772893	0	0
37.24387772276736	126.775948552964	0	0
37.24387320138987	126.7759487243747	0	0
37.24386858004874	126.7759488939302	0	0
37.2438640689416	126.7759490563062	0	0
37.24385954109278	126.7759492170307	0	0
37.24385494770382	126.7759493776181	0	0
37.24385037139441	126.7759495353081	0	0
37.24384588563117	126.7759496887848	0	0
37.24384141111288	126.7759498418149	0	0
37.24383689626465	126.7759499956558	0	0
37.24383231636533	126.7759501510107	0	0
37.24382770579265	126.7759503064699	0	0
37.24382321586323	126.7759504570089	0	0
37.2438187042497	126.7759506082597	0	0
37.24381416435137	126.7759507612113	0	0
37.24380961192375	126.7759509151552	0	0
37.24380510499748	126.7759510681532	0	0
37.24380048884245	126.7759512256258	0	0
37.24379601379582	126.7759513790761	0	0
37.24379144227811	126.7759515365795	0	0
37.24378694304151	126.7759516922926	0	0
37.24378245907091	126.7759518482349	0	0
37.24377784578441	126.7759520097039	0	0
37.24377335377813	126.7759521677443	0	0
37.2437687773113	126.775952329385	0	0
37.24376431488008	126.7759524874933	0	0
37.24375980317232	126.7759526479311	0	0
37.24375533159664	126.775952807625	0	0
37.24375080629383	126.7759529697926	0	0
37.24374632501026	126.7759531307694	0	0
37.24374172042108	126.7759532966889	0	0
37.24373715225165	126.7759534618291	0	0
37.2437325556651	126.7759536285922	0	0
37.24372799672728	126.7759537947383	0	0
37.24372338003038	126.7759539638578	0	0
37.24371874256803	126.7759541343446	0	0
37.24371413741031	126.7759543039809	0	0
37.24370962012213	126.7759544704944	0	0
37.24370503573106	126.7759546397511	0	0
37.24370048973334	126.775954807896	0	0
37.24369588185127	126.7759549785886	0	0
37.24369131421159	126.7759551479939	0	0
37.24368683203082	126.7759553145255	0	0
37.24368226636328	126.7759554844048	0	0
37.24367761525843	126.7759556576081	0	0
37.2436730846307	126.7759558263692	0	0
37.24366861382828	126.7759559929639	0	0
37.24366397571258	126.7759561659248	0	0
37.2436592980209	126.7759563404235	0	0
37.24365470946248	126.7759565115944	0	0
37.24365013853522	126.7759566820359	0	0
37.24364552913288	126.7759568538498	0	0
37.24364095221177	126.7759570244255	0	0
37.24363632899267	126.7759571966993	0	0
37.2436317947768	126.7759573656358	0	0
37.24362720711657	126.7759575365891	0	0
37.24362254453053	126.7759577103583	0	0
37.2436180828874	126.7759578766137	0	0
37.24361348887926	126.7759580477222	0	0
37.24360890981368	126.7759582180283	0	0
37.24360440363519	126.7759583851337	0	0
37.24359994120189	126.7759585501771	0	0
37.24359546704521	126.7759587146665	0	0
37.24359097634896	126.7759588799827	0	0
37.24358638838326	126.7759590483213	0	0
37.24358187775326	126.7759592133558	0	0
37.24357741224225	126.7759593765334	0	0
37.24357263746948	126.775959550791	0	0
37.24356789778599	126.7759597234837	0	0
37.24356324971445	126.7759598924091	0	0
37.24355866935159	126.7759600581225	0	0
37.24355408722197	126.7759602234216	0	0
37.24354954468858	126.7759603868473	0	0
37.24354492863628	126.7759605523963	0	0
37.2435402977626	126.7759607179402	0	0
37.24353579903863	126.7759608782615	0	0
37.24353117388086	126.7759610425185	0	0
37.24352655705304	126.7759612060081	0	0
37.24352206135956	126.7759613649053	0	0
37.24351738620975	126.7759615299942	0	0
37.24351271058929	126.7759616949478	0	0
37.24350810394848	126.7759618572239	0	0
37.24350363796358	126.7759620143446	0	0
37.24349911640519	126.7759621732383	0	0
37.24349458195697	126.7759623324116	0	0
37.24349005144937	126.7759624912599	0	0
37.24348542259276	126.7759626532928	0	0
37.24348073814513	126.775962817067	0	0
37.2434760678449	126.775962980214	0	0
37.2434714814305	126.7759631403652	0	0
37.24346680827968	126.7759633035469	0	0
37.24346233910806	126.7759634596106	0	0
37.24345778660093	126.7759636185298	0	0
37.24345310972419	126.7759637817402	0	0
37.24344847056209	126.7759639435953	0	0
37.24344379995738	126.7759641065226	0	0
37.2434391266295	126.7759642696441	0	0
37.2434344928861	126.7759644314689	0	0
37.24342984995223	126.7759645935045	0	0
37.24342537493953	126.7759647493997	0	0
37.24342080552672	126.7759649081452	0	0
37.243416145357	126.7759650695125	0	0
37.24341165491816	126.7759652246189	0	0
37.24340710594408	126.775965381517	0	0
37.24340250150082	126.7759655402364	0	0
37.24339784465445	126.7759657008069	0	0
37.24339338097857	126.7759658540607	0	0
37.24338885944366	126.7759660079355	0	0
37.24338428577046	126.7759661635196	0	0
37.24337966595007	126.7759663219304	0	0
37.2433750059736	126.7759664842855	0	0
37.24337031001338	126.7759666518465	0	0
37.24336580824545	126.7759668185541	0	0
37.24336124739118	126.7759669928603	0	0
37.24335665557619	126.7759671721935	0	0
37.24335206092617	126.7759673539819	0	0
37.24334749156676	126.775967535654	0	0
37.24334297000156	126.7759677151754	0	0
37.24333843507659	126.7759678984612	0	0
37.24333389139471	126.7759680850414	0	0
37.24332937674419	126.7759682712613	0	0
37.24332467016473	126.7759684639815	0	0
37.24332008335404	126.7759686478631	0	0
37.24331541308629	126.7759688288335	0	0
37.24331089244468	126.775969000772	0	0
37.24330625253521	126.7759691748674	0	0
37.24330169317099	126.7759693440302	0	0
37.24329717249645	126.775969510433	0	0
37.24329267577939	126.7759696752154	0	0
37.24328815835546	126.7759698399497	0	0
37.24328351723993	126.7759700079844	0	0
37.2432789685879	126.7759701713275	0	0
37.24327434500183	126.7759703360788	0	0
37.24326977644289	126.775970497948	0	0
37.24326527856496	126.7759706570193	0	0
37.24326079666766	126.7759708149025	0	0
37.24325618026292	126.7759709764741	0	0
37.24325154877339	126.7759711370547	0	0
37.24324702162169	126.7759712919653	0	0
37.2432424422188	126.7759714456816	0	0
37.24323779879312	126.7759715989108	0	0
37.24323323581458	126.7759717482363	0	0
37.2432287671299	126.7759718932857	0	0
37.24322415374679	126.7759720417927	0	0
37.24321967803762	126.7759721846461	0	0
37.24321512924855	126.7759723285779	0	0
37.24321045904939	126.7759724753464	0	0
37.24320582260622	126.775972620152	0	0
37.24320118374182	126.7759727642714	0	0
37.24319650671416	126.7759729091046	0	0
37.24319185215834	126.7759730529828	0	0
37.24318723584138	126.7759731951395	0	0
37.2431826467626	126.7759733360942	0	0
37.24317798114316	126.7759734791857	0	0
37.24317339607617	126.7759736197057	0	0
37.24316878841751	126.775973760924	0	0
37.24316416029679	126.7759739028717	0	0
37.24315956660065	126.7759740436222	0	0
37.24315504737064	126.7759741820122	0	0
37.24315052980008	126.7759743204716	0	0
37.24314594078405	126.7759744614176	0	0
37.24314136003998	126.7759746024001	0	0
37.24313668709621	126.775974746358	0	0
37.24313209590431	126.7759748880338	0	0
37.24312744403064	126.7759750319367	0	0
37.24312284141227	126.7759751748056	0	0
37.2431181439154	126.7759753213269	0	0
37.24311366889717	126.7759754617793	0	0
37.24310907880993	126.7759756067539	0	0
37.24310455351644	126.7759757505628	0	0
37.24310001958673	126.7759758954425	0	0
37.24309540359081	126.7759760436295	0	0
37.24309088899448	126.7759761891855	0	0
37.24308623048707	126.7759763404278	0	0
37.24308175940511	126.7759764865385	0	0
37.24307728035818	126.775976633794	0	0
37.24307259605423	126.775976788744	0	0
37.24306804176238	126.7759769403762	0	0
37.24306343312247	126.7759770948656	0	0
37.2430587487861	126.7759772531185	0	0
37.24305414286839	126.7759774102276	0	0
37.24304952114598	126.7759775695862	0	0
37.24304503005067	126.7759777261512	0	0
37.24304039961523	126.7759778895842	0	0
37.24303570659249	126.7759780580648	0	0
37.24303119961723	126.7759782223702	0	0
37.24302662362634	126.7759783914496	0	0
37.24302196908707	126.7759785655076	0	0
37.24301749075295	126.7759787347362	0	0
37.24301280731019	126.7759789150025	0	0
37.2430082254774	126.7759790947235	0	0
37.24300358456485	126.7759792793971	0	0
37.24299899187465	126.7759794643198	0	0
37.24299428499936	126.7759796558124	0	0
37.24298963562661	126.7759798468218	0	0
37.24298496354847	126.7759800413739	0	0
37.24298042349022	126.7759802336074	0	0
37.24297578155229	126.775980432909	0	0
37.24297118103279	126.7759806319723	0	0
37.24296664468325	126.7759808285576	0	0
37.24296204317645	126.7759810300788	0	0
37.24295735281724	126.7759812375339	0	0
37.24295284145216	126.7759814379703	0	0
37.24294811904253	126.7759816479628	0	0
