37.23538567151596	126.7743836235888	0	0
37.23538700535492	126.7743782796395	0	0
37.23538833050979	126.7743729131959	0	0
37.23538964812557	126.7743675796373	0	0
37.23539096766506	126.7743621899989	0	0
37.23539226404178	126.7743568421905	0	0
37.23539355688721	126.77435147455	0	0
37.23539483602563	126.7743461116581	0	0
37.23539609875919	126.7743407144621	0	0
37.23539732391765	126.7743353424231	0	0
37.23539853345307	126.774329920412	0	0
37.23539972017625	126.7743244783149	0	0
37.23540088762717	126.7743190062694	0	0
37.23540203768885	126.7743134963365	0	0
37.23540315458482	126.7743080485594	0	0
37.23540426197734	126.7743025578914	0	0
37.23540534841925	126.7742970663388	0	0
37.23540640281264	126.7742916395753	0	0
37.23540745341895	126.7742861384896	0	0
37.23540846758434	126.7742807061333	0	0
37.2354094620734	126.7742752385972	0	0
37.23541044032435	126.7742697155834	0	0
37.23541139337213	126.7742641642846	0	0
37.23541232059612	126.7742585944012	0	0
37.2354132198834	126.7742530437414	0	0
37.23541409995713	126.7742474686217	0	0
37.23541494317243	126.7742419841536	0	0
37.23541577195591	126.7742364589699	0	0
37.23541657946441	126.7742309528034	0	0
37.23541738780418	126.7742253165363	0	0
37.23541817112662	126.774219693129	0	0
37.23541892473804	126.7742141073957	0	0
37.23541966694201	126.7742084396977	0	0
37.23542037866243	126.7742028479563	0	0
37.23542106795644	126.7741972697744	0	0
37.23542174027912	126.7741916632751	0	0
37.23542239737416	126.7741860258288	0	0
37.23542303702713	126.7741803865541	0	0
37.23542365343212	126.7741747929286	0	0
37.23542425209725	126.7741692061226	0	0
37.23542484777904	126.7741635257942	0	0
37.23542543356111	126.7741578566964	0	0
37.23542600635312	126.7741522241206	0	0
37.23542657428309	126.7741465183286	0	0
37.23542712533296	126.774140823632	0	0
37.23542765709531	126.7741351770697	0	0
37.23542817551007	126.7741295296827	0	0
37.23542868247177	126.7741238321608	0	0
37.23542916313526	126.7741182358715	0	0
37.23542964107526	126.7741124800071	0	0
37.23543009067398	126.7741068950029	0	0
37.2354305355628	126.7741011927521	0	0
37.23543096081701	126.7740955607895	0	0
37.23543137914297	126.7740898445056	0	0
37.23543177381323	126.7740842525573	0	0
37.23543215708757	126.7740786402772	0	0
37.23543253611107	126.7740729052323	0	0
37.23543289446584	126.7740673107828	0	0
37.2354332495387	126.7740616004554	0	0
37.23543358914988	126.7740559579957	0	0
37.23543392134648	126.77405022989	0	0
37.23543424019059	126.7740445361111	0	0
37.23543454874825	126.7740388464715	0	0
37.23543484986349	126.7740331341498	0	0
37.23543514813267	126.7740273530164	0	0
37.23543543458396	126.7740217136275	0	0
37.23543571275528	126.7740160734132	0	0
37.235435983775	126.7740103000185	0	0
37.23543623478481	126.7740045372878	0	0
37.23543646932161	126.773998880147	0	0
37.23543669247577	126.7739931500803	0	0
37.23543689269255	126.7739875209586	0	0
37.23543707610552	126.7739817990298	0	0
37.23543724453992	126.7739760584659	0	0
37.2354373956627	126.7739704186131	0	0
37.23543753334873	126.7739647174354	0	0
37.23543765450902	126.773959026295	0	0
37.23543776505697	126.7739533264602	0	0
37.23543786538931	126.7739475895502	0	0
37.23543795064748	126.7739418196188	0	0
37.23543801597292	126.7739360207195	0	0
37.23543806242708	126.7739301928744	0	0
37.235438097229	126.7739245869775	0	0
37.23543811944294	126.7739189539458	0	0
37.23543812553179	126.773913297617	0	0
37.23543811242592	126.7739076206621	0	0
37.23543808889075	126.7739019020466	0	0
37.23543805704989	126.7738961524145	0	0
37.23543801365023	126.773890398144	0	0
37.23543795543874	126.7738846656138	0	0
37.23543788327014	126.7738789793049	0	0
37.23543780852021	126.7738733344068	0	0
37.23543772881783	126.7738677033537	0	0
37.23543764044015	126.7738620579978	0	0
37.23543753967567	126.7738563703411	0	0
37.23543742946857	126.7738506838979	0	0
37.23543731436102	126.7738450032152	0	0
37.23543719447753	126.7738392607622	0	0
37.23543707570236	126.7738336596658	0	0
37.23543695171355	126.773827873769	0	0
37.23543682068298	126.7738221158128	0	0
37.23543668728697	126.7738165022604	0	0
37.23543655050054	126.7738108522706	0	0
37.23543641553035	126.7738052674385	0	0
37.23543628094716	126.7737995680542	0	0
37.2354361455892	126.7737937670866	0	0
37.23543601296209	126.7737880716593	0	0
37.23543588226278	126.7737824256578	0	0
37.23543575268818	126.7737767729674	0	0
37.23543562356468	126.7737710699121	0	0
37.23543549551304	126.7737653883358	0	0
37.23543536839912	126.773759710336	0	0
37.23543524176927	126.7737539855301	0	0
37.23543511516979	126.7737481635357	0	0
37.23543499379267	126.7737424725988	0	0
37.23543487005359	126.7737366011345	0	0
37.23543475168608	126.7737309303842	0	0
37.23543463415547	126.7737252502384	0	0
37.23543451906498	126.7737196403816	0	0
37.23543440225181	126.7737138940663	0	0
37.23543428983294	126.7737082994242	0	0
37.23543417453098	126.7737025166053	0	0
37.23543405991241	126.7736967591668	0	0
37.23543394382182	126.7736909575976	0	0
37.23543383033286	126.7736853419169	0	0
37.23543371559892	126.7736796963504	0	0
37.23543359955625	126.7736740194695	0	0
37.23543348158497	126.7736682905389	0	0
37.23543336106518	126.7736624888235	0	0
37.23543324338188	126.7736568822846	0	0
37.23543312010457	126.7736511071859	0	0
37.23543299266247	126.7736452255699	0	0
37.235432870262	126.7736396411885	0	0
37.23543274159997	126.7736338242606	0	0
37.23543261584989	126.7736281802867	0	0
37.23543248799414	126.773622498447	0	0
37.23543235641679	126.773616730846	0	0
37.23543222458585	126.7736110238776	0	0
37.23543208946318	126.7736052327075	0	0
37.23543195492812	126.773599506497	0	0
37.2354318196714	126.7735938025323	0	0
37.23543167856677	126.7735879179123	0	0
37.23543154181895	126.7735822732124	0	0
37.2354314043057	126.7735766531482	0	0
37.23543126073238	126.7735708479861	0	0
37.23543112098793	126.7735652678804	0	0
37.23543097703796	126.7735596035716	0	0
37.23543083328086	126.7735540260287	0	0
37.23543068660568	126.7735484034311	0	0
37.23543053390142	126.773542603958	0	0
37.23543038029759	126.7735368186487	0	0
37.23543022625957	126.7735310970809	0	0
37.23543006633706	126.7735252256932	0	0
37.23542991221043	126.7735196192623	0	0
37.23542975728927	126.773514026104	0	0
37.23542959479348	126.7735081977031	0	0
37.23542943436908	126.7735024910569	0	0
37.23542927376809	126.7734968384892	0	0
37.23542911261193	126.7734912151571	0	0
37.23542895054776	126.7734855968975	0	0
37.23542878722277	126.7734799595468	0	0
37.23542862206758	126.7734742753107	0	0
37.23542845184402	126.7734684822866	0	0
37.235428278248	126.7734626264065	0	0
37.23542810477372	126.7734567871614	0	0
37.23542793491531	126.7734510440426	0	0
37.23542776340402	126.7734451739816	0	0
37.23542759468898	126.7734393242775	0	0
37.23542742741463	126.7734335279738	0	0
37.23542726548512	126.7734278649684	0	0
37.23542710410128	126.7734221053309	0	0
37.23542694651869	126.7734163197484	0	0
37.2354267974578	126.7734107081295	0	0
37.23542665040734	126.7734050917971	0	0
37.23542650107402	126.773399299488	0	0
37.23542635324306	126.7733934609088	0	0
37.23542621069966	126.7733877057662	0	0
37.23542606974132	126.7733818471766	0	0
37.23542593839853	126.7733762665663	0	0
37.23542580537396	126.773370550816	0	0
37.23542567661838	126.7733649250644	0	0
37.23542555060729	126.7733592980894	0	0
37.23542542581612	126.7733535786687	0	0
37.23542530070818	126.7733476987769	0	0
37.23542518146031	126.7733420275163	0	0
37.23542506230928	126.7733362968821	0	0
37.23542494409759	126.77333054044	0	0
37.23542482766771	126.7733247917558	0	0
37.23542471385872	126.7733190843098	0	0
37.23542460209625	126.7733134140874	0	0
37.23542449132901	126.7733077576562	0	0
37.23542438133027	126.7733021105732	0	0
37.23542427187329	126.7732964683952	0	0
37.23542416273133	126.7732908266791	0	0
37.23542405375318	126.7732851823765	0	0
37.23542394527076	126.7732795420967	0	0
37.23542383714199	126.7732739049526	0	0
37.23542372910508	126.7732682679525	0	0
37.23542362089815	126.7732626281047	0	0
37.23542351225937	126.7732569824174	0	0
37.23542340295575	126.7732513223914	0	0
37.2354232930586	126.7732456444129	0	0
37.23542318280473	126.7732399621711	0	0
37.23542307243216	126.7732342896545	0	0
37.2354229621789	126.7732286408511	0	0
37.23542285229264	126.773223030157	0	0
37.23542273701019	126.7732171656749	0	0
37.23542262197564	126.773211341877	0	0
37.23542250647554	126.7732055298232	0	0
37.23542238979643	126.7731997005734	0	0
37.23542227122485	126.7731938251875	0	0
37.23542215621701	126.7731882018932	0	0
37.23542203828806	126.7731825393303	0	0
37.23542191806933	126.773176852383	0	0
37.23542179619917	126.7731711558347	0	0
37.23542167331588	126.7731654644686	0	0
37.2354215499481	126.7731597918297	0	0
37.23542142469685	126.7731541266621	0	0
37.23542129730933	126.7731484634686	0	0
37.23542116826034	126.7731428039898	0	0
37.23542103802468	126.7731371499662	0	0
37.2354209070771	126.7731315031387	0	0
37.23542077554881	126.7731258640863	0	0
37.23542064263565	126.7731202304058	0	0
37.23542050838272	126.773114602766	0	0
37.23542037291453	126.7731089821112	0	0
37.23542023635556	126.7731033693859	0	0
37.23542009882869	126.7730977655608	0	0
37.2354199598941	126.773092178972	0	0
37.23541981147198	126.7730862994914	0	0
37.23541966154686	126.7730804261153	0	0
37.23541951043806	126.7730745467903	0	0
37.23541936647994	126.7730689604928	0	0
37.23541922160523	126.7730633505501	0	0
37.23541907474528	126.7730577237003	0	0
37.23541892665556	126.7730520845149	0	0
37.23541877827532	126.7730464368024	0	0
37.2354186305439	126.773040784371	0	0
37.2354184844006	126.7730351310289	0	0
37.23541833908554	126.7730294597944	0	0
37.23541819374817	126.773023765535	0	0
37.23541804919189	126.7730180698333	0	0
37.23541790622004	126.7730123942717	0	0
37.23541776563601	126.7730067604329	0	0
37.23541762070045	126.7730008867795	0	0
37.23541747936049	126.7729951189073	0	0
37.23541734049869	126.7729894104822	0	0
37.23541720291454	126.7729837027873	0	0
37.23541706540755	126.7729779371056	0	0
37.23541692676978	126.7729720545774	0	0
37.23541679310951	126.7729663299229	0	0
37.23541665792951	126.7729604956023	0	0
37.23541652280925	126.7729546142247	0	0
37.23541638932825	126.7729487483994	0	0
37.23541625906604	126.7729429607356	0	0
37.23541613337253	126.7729373067131	0	0
37.23541600473857	126.7729314611496	0	0
37.23541587881263	126.7729256887762	0	0
37.23541575425348	126.7729199389674	0	0
37.23541562971991	126.7729141610973	0	0
37.23541550391093	126.7729083054357	0	0
37.23541538434834	126.772902693594	0	0
37.23541526494294	126.7728970457186	0	0
37.23541514525994	126.7728913715155	0	0
37.23541502486462	126.7728856806907	0	0
37.23541490332221	126.7728799829504	0	0
37.2354147802416	126.7728742812203	0	0
37.23541465565439	126.7728685541886	0	0
37.23541452976608	126.772862811534	0	0
37.23541440277511	126.7728570674211	0	0
37.23541427487989	126.7728513360149	0	0
37.23541414627888	126.77284563148	0	0
37.23541401708471	126.7728399738829	0	0
37.23541388696909	126.7728343577876	0	0
37.23541375546322	126.7728287546946	0	0
37.23541362209823	126.7728231360618	0	0
37.23541348640529	126.772817473347	0	0
37.23541334777692	126.7728117360888	0	0
37.23541320455632	126.7728058943441	0	0
37.23541306587116	126.772800314661	0	0
37.23541292524026	126.7727947180474	0	0
37.23541277571783	126.7727888214691	0	0
37.23541262713292	126.7727830049824	0	0
37.235412480259	126.7727772979254	0	0
37.23541233296918	126.7727716456938	0	0
37.23541218551729	126.7727660450298	0	0
37.23541203032101	126.7727601939348	0	0
37.23541187623588	126.7727544101885	0	0
37.23541172394692	126.77274870064	0	0
37.23541156689734	126.7727428502533	0	0
37.23541141214103	126.7727371265784	0	0
37.23541125762249	126.7727314243213	0	0
37.2354111012862	126.7727256381879	0	0
37.23541094921109	126.7727199678901	0	0
37.23541079260662	126.7727141085908	0	0
37.23541064111945	126.7727084354064	0	0
37.23541048795813	126.7727026748669	0	0
37.23541033446431	126.7726968580077	0	0
37.23541018197959	126.7726910158636	0	0
37.23541003093422	126.7726851527544	0	0
37.23540988621365	126.7726794961719	0	0
37.23540974080099	126.7726737723254	0	0
37.23540959685216	126.7726680549714	0	0
37.23540945652305	126.7726624178662	0	0
37.23540931428066	126.7726566186035	0	0
37.23540917341933	126.772650780719	0	0
37.23540903354873	126.7726449300801	0	0
37.23540889862301	126.7726392227271	0	0
37.23540876492484	126.7726334928433	0	0
37.23540863566279	126.7726278775567	0	0
37.2354085085119	126.7726222834464	0	0
37.23540837730944	126.7726164436294	0	0
37.2354082512819	126.7726107798952	0	0
37.23540812465652	126.7726050432477	0	0
37.23540799886116	126.7725993035174	0	0
37.23540787532376	126.7725936305347	0	0
37.23540774773023	126.7725877296891	0	0
37.23540762160408	126.7725818446611	0	0
37.23540749673104	126.7725759814902	0	0
37.2354073730741	126.7725701561046	0	0
37.23540725059624	126.7725643844328	0	0
37.23540712926284	126.7725586824451	0	0
37.23540700975359	126.7725530721166	0	0
37.23540688554215	126.7725472346364	0	0
37.23540676234772	126.7725414464558	0	0
37.2354066391803	126.7725356693866	0	0
37.23540651504993	126.7725298652405	0	0
37.23540638926306	126.7725240065523	0	0
